log,category,label
2005.09.03 R55-M1-NC-I:J18-U01 2005-09-03-07.58.23.476703 R55-M1-NC-I:J18-U01 RAS KERNEL FATAL Lustre mount FAILED : bglio736 : point /p/gb1,KERNMNTF,1
2005.07.13 R23-M1-N8-C:J09-U11 2005-07-13-21.10.48.693447 R23-M1-N8-C:J09-U11 RAS KERNEL INFO generating core.23998,normal,0
2005.09.02 R72-M1-N4-I:J18-U01 2005-09-02-06.35.17.592760 R72-M1-N4-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/bglscratch/bwallen/SWL/SYS-CALLS/testcases/kernel/syscalls/truncate) failed: No such file or directory,normal,0
2005.08.15 R63-M0-N4-C:J16-U01 2005-08-15-21.45.40.395707 R63-M0-N4-C:J16-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1004,KERNTERM,1
2005.07.09 R26-M1-N5-C:J02-U11 2005-07-09-11.13.17.589543 R26-M1-N5-C:J02-U11 RAS KERNEL INFO generating core.36539,normal,0
2005.11.03 R56-M0-N7-C:J02-U01 2005-11-03-16.18.51.107407 R56-M0-N7-C:J02-U01 RAS KERNEL INFO 2354412 floating point alignment exceptions,normal,0
"2005.11.03 R54-M1-N8-I:J18-U01 2005-11-03-07.02.48.152436 R54-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error loading /g/g0/spelce1/HPCC_IBM/Urgent/COP/64K/RandomAccess.64R.rts: invalid or missing program image, Permission denied",normal,0
2005.11.10 R63-M0-NF-C:J06-U01 2005-11-10-23.03.41.120402 R63-M0-NF-C:J06-U01 RAS KERNEL INFO iar 00106274 dear 0246da8c,normal,0
2005.11.04 R62-M0-N0-C:J04-U11 2005-11-04-14.19.27.963289 R62-M0-N0-C:J04-U11 RAS KERNEL INFO iar 001066c4 dear 0252523c,normal,0
2005.06.20 R11-M0-ND-C:J11-U11 2005-06-20-11.11.39.810523 R11-M0-ND-C:J11-U11 RAS KERNEL INFO generating core.9785,normal,0
"2005.06.09 R16-M1-N2-C:J17-U01 2005-06-09-17.26.08.386218 R16-M1-N2-C:J17-U01 RAS KERNEL INFO CE sym 2, at 0x1b85fe80, mask 0x02",normal,0
2005.07.17 R07-M1-N1-C:J10-U01 2005-07-17-04.19.21.452071 R07-M1-N1-C:J10-U01 RAS KERNEL INFO generating core.56961,normal,0
2005.06.30 R01-M1-NF-C:J05-U11 2005-06-30-08.36.14.017177 R01-M1-NF-C:J05-U11 RAS KERNEL INFO generating core.16483,normal,0
2005.08.02 UNKNOWN_LOCATION 2005-08-02-21.15.36.811548 UNKNOWN_LOCATION NULL DISCOVERY SEVERE Can not get assembly information for node card,normal,0
2005.07.07 R01-M1-N8-C:J06-U01 2005-07-07-14.42.18.270771 R01-M1-N8-C:J06-U01 RAS KERNEL INFO generating core.2950,normal,0
